Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH05,OUT010,277.73203
FDP26,OUT049,1798.0443
DRG27,OUT035,908.71265
FDQ33,OUT046,2887.1619
FDH20,OUT010,252.66187
FDV14,OUT046,1193.9373
DRD01,OUT046,993.42426
NCI17,OUT049,1673.1005
FDF39,OUT010,64.60794
FDX37,OUT046,1546.0726
NCX17,OUT035,3964.7473
FDN03,OUT013,4531.868
NCS41,OUT010,312.0629
FDH34,OUT045,2738.57
NCX53,OUT018,2102.2932
FDY31,OUT046,2267.9954
FDD20,OUT017,2270.8252
FDE51,OUT045,884.06226
FDV27,OUT046,1460.2527
FDF16,OUT035,2332.8193
FDZ02,OUT049,1176.888
NCK05,OUT045,1009.40717
FDM12,OUT027,5205.278
NCA05,OUT018,2008.7908
FDX33,OUT045,2211.843
FDM25,OUT049,2109.3535
FDE41,OUT018,1167.5159
FDW14,OUT045,1283.0635
NCD30,OUT046,1467.0874
FDB23,OUT010,63.06341
FDF45,OUT046,1097.5607
FDW20,OUT017,1873.258
FDF47,OUT045,2704.9355
NCR05,OUT019,620.9361
DRB01,OUT046,2537.9634
FDE36,OUT013,3106.6155
FDU56,OUT049,2975.7944
FDB23,OUT049,3293.9563
FDN48,OUT049,1462.5851
FDS43,OUT013,2878.087
NCN05,OUT013,2627.3853
NCL53,OUT049,3038.2087
FDL56,OUT046,1377.4275
FDH17,OUT018,968.84393
FDP37,OUT046,2147.4104
FDG09,OUT019,726.8267
FDA55,OUT045,4131.6133
FDX31,OUT049,2973.2163
FDJ41,OUT045,3263.9248
DRC24,OUT045,2887.4758
FDQ21,OUT035,2185.0996
NCT54,OUT045,1506.65
FDH08,OUT049,4196.326
FDY38,OUT018,3026.6262
DRM11,OUT010,301.91302
FDG32,OUT049,3118.9949
NCH18,OUT046,3868.9243
FDI20,OUT035,4813.4995
FDA33,OUT018,2164.1064
FDN45,OUT013,3608.0059
FDT45,OUT010,171.80399
FDR32,OUT035,4108.337
FDA48,OUT017,4608.4175
FDN23,OUT017,2407.5508
NCR18,OUT035,863.0702
FDD45,OUT046,1635.686
FDI22,OUT018,3779.4824
FDT09,OUT013,2283.1292
DRC24,OUT027,4411.3916
FDT39,OUT046,2251.3254
FDX28,OUT045,1604.9639
FDA50,OUT018,1662.2238
FDT33,OUT027,4070.5156
FDQ60,OUT049,1942.3069
NCM19,OUT018,1643.2006
FDF40,OUT046,2934.0623
NCI30,OUT035,4406.823
FDK34,OUT049,4106.3887
FDA38,OUT027,3363.7603
FDT02,OUT045,497.20352
FDC11,OUT017,1330.8947
FDD08,OUT046,652.6085
NCS29,OUT046,4452.5605
DRI03,OUT010,362.8833
FDK48,OUT035,1311.1182
FDM52,OUT049,2429.902
FDP49,OUT035,1060.373
DRA24,OUT046,2192.9736
NCJ43,OUT049,3235.7256
FDE11,OUT045,2982.625
FDP01,OUT049,1743.8715
FDQ59,OUT018,1288.3188
FDA43,OUT019,610.96234
FDL14,OUT017,2626.2488
FDV50,OUT010,148.43945
FDT01,OUT027,6457.0034
NCC42,OUT035,2218.866
FDO28,OUT046,1676.4895
FDD32,OUT019,227.7313
FDV45,OUT035,3177.2126
NCW17,OUT019,457.4382
NCJ17,OUT027,2459.3406
NCF18,OUT049,3513.675
FDP01,OUT045,2083.1523
FDH24,OUT045,2283.447
FDI38,OUT027,7156.7437
FDX03,OUT035,823.176
FDY28,OUT046,3752.384
FDN34,OUT018,2120.757
FDJ02,OUT045,2450.0857
FDW40,OUT019,377.0548
FDX03,OUT017,822.41626
FDE17,OUT027,3449.3865
FDT58,OUT046,2429.736
FDI38,OUT013,3867.0852
FDW22,OUT035,4206.982
FDS15,OUT027,3102.1975
NCX06,OUT013,3413.0808
DRK47,OUT035,3997.9944
FDC23,OUT027,4651.425
FDM56,OUT010,199.27118
FDP21,OUT046,3584.3481
FDP58,OUT046,3421.0466
FDA27,OUT019,1219.0309
FDK41,OUT019,149.75687
NCH42,OUT046,4616.792
FDG29,OUT045,534.1729
FDW15,OUT018,2080.3843
FDD28,OUT018,686.09546
FDQ37,OUT049,3545.687
FDC23,OUT035,3234.0981
FDV13,OUT035,1616.9606
FDK33,OUT046,4277.311
FDO33,OUT013,2015.6115
FDN21,OUT017,2656.898
NCW06,OUT027,5805.4663
FDI38,OUT035,4312.6885
FDC21,OUT027,2588.8591
NCS05,OUT046,2111.859
NCN53,OUT049,912.65424
FDV40,OUT010,228.45308
FDG60,OUT017,5074.5254
NCY30,OUT027,5176.7
FDM40,OUT045,2012.647
NCO30,OUT046,2823.2998
FDK10,OUT046,2613.129
FDM36,OUT045,2680.5996
FDN10,OUT013,1718.2992
FDM46,OUT018,1220.7388
FDX50,OUT049,1867.0082
FDP33,OUT045,4520.827
FDO12,OUT045,3105.1863
FDC28,OUT013,1660.5737
FDO31,OUT045,1225.7126
FDX45,OUT035,2693.8484
FDV21,OUT049,2151.04
FDH04,OUT049,1059.2865
NCG54,OUT013,3020.3154
FDO13,OUT046,2395.5159
FDA09,OUT027,5620.689
FDC38,OUT017,1971.7694
NCO42,OUT046,2218.652
FDL45,OUT049,2185.8496
NCK31,OUT013,620.57355
FDM39,OUT017,2813.1353
FDC22,OUT010,825.3561
FDF46,OUT046,1923.6733
FDQ37,OUT045,3322.872
FDH41,OUT010,481.86575
FDQ04,OUT046,775.37054
NCQ02,OUT027,4051.6177
FDJ57,OUT027,5527.844
NCE07,OUT049,2084.2632
FDE56,OUT013,858.3225
FDI20,OUT049,4192.9404
FDK36,OUT018,495.07602
FDP08,OUT027,5768.315
FDF44,OUT017,2738.9944
NCU53,OUT017,2240.9617
FDF47,OUT035,3105.2175
FDS55,OUT010,290.06213
FDZ52,OUT010,141.5949
FDL04,OUT018,1317.9764
NCM26,OUT035,3146.7026
FDX43,OUT049,2126.1748
FDP52,OUT049,4122.6777
DRK49,OUT045,728.64264
FDE38,OUT013,2401.3154
DRF13,OUT035,2860.578
FDK41,OUT010,118.62434
FDJ04,OUT027,3034.196
FDZ44,OUT018,1506.58
FDS11,OUT013,3157.7256
FDA55,OUT049,3758.8323
NCW53,OUT046,2674.1826
FDB49,OUT027,2482.4045
FDD23,OUT017,2892.4365
NCV42,OUT045,2005.1923
NCZ29,OUT018,1686.8102
FDQ26,OUT013,761.2307
FDV08,OUT017,550.8159
FDC53,OUT049,1327.2461
FDV58,OUT010,769.19354
NCP02,OUT019,351.94812
DRI37,OUT045,870.8237
FDQ12,OUT049,4114.8657
FDE33,OUT046,1210.5474
FDX27,OUT045,1097.5612
FDM22,OUT017,868.97455
NCH30,OUT019,277.61432
FDC04,OUT017,4074.666
FDO38,OUT046,1210.401
FDV52,OUT027,2988.1665
FDB32,OUT013,1626.504
FDV43,OUT018,335.9466
FDI24,OUT018,2946.6396
FDR40,OUT017,1921.1547
FDW02,OUT049,2400.6274
FDE44,OUT049,774.8626
FDL38,OUT046,1625.0527
NCT54,OUT010,222.44061
DRJ39,OUT010,323.0092
FDW55,OUT049,4204.2686
DRF13,OUT019,345.4659
NCW17,OUT049,2410.2214
FDP13,OUT035,802.3151
FDS08,OUT018,2092.716
NCP17,OUT035,1389.2734
NCO53,OUT035,3651.7407
FDH19,OUT045,2751.3088
FDJ04,OUT017,2146.4548
FDG10,OUT049,620.7437
FDA40,OUT010,258.82062
FDI53,OUT045,2612.016
FDU09,OUT010,211.652
FDK60,OUT045,1290.6543
FDR43,OUT017,659.0989
FDW22,OUT017,3405.0771
DRP47,OUT010,559.074
DRG48,OUT010,427.47717
FDA14,OUT035,2854.6174
FDU49,OUT013,1348.2937
FDK28,OUT045,3732.2432
FDT19,OUT046,2956.9912
NCQ42,OUT045,1910.2716
FDD03,OUT045,3093.5493
NCM53,OUT013,1570.014
NCX53,OUT045,2669.642
FDV14,OUT027,2252.1987
NCZ54,OUT017,3107.493
FDB39,OUT013,781.6034
DRC24,OUT046,2570.098
FDY36,OUT013,1075.7817
FDN01,OUT035,3019.3733
DRH25,OUT046,876.92346
FDV08,OUT046,852.9246
NCP53,OUT049,4873.0815
FDU52,OUT010,279.6508
NCI42,OUT045,2325.8044
FDZ14,OUT035,2425.8948
FDF11,OUT046,2704.302
FDQ13,OUT018,1201.4088
FDO32,OUT010,101.53608
DRJ37,OUT018,1967.2328
FDY43,OUT046,2684.5908
NCT41,OUT017,2564.7776
NCV17,OUT045,2071.642
FDM04,OUT027,1760.3188
DRB48,OUT018,562.0376
FDM24,OUT013,2430.9744
FDT37,OUT049,3948.9033
NCO05,OUT010,175.08006
FDL13,OUT046,3603.7947
FDL15,OUT017,2549.44
FDB11,OUT018,3378.3262
FDL14,OUT019,29.042372
FDY10,OUT019,123.934715
FDJ40,OUT049,2025.755
NCW18,OUT046,2997.0215
NCY06,OUT013,2107.0928
DRE13,OUT018,1253.3872
FDA26,OUT045,3469.2056
NCE19,OUT010,246.35654
FDE33,OUT035,1341.5383
DRL59,OUT027,1547.6475
FDY07,OUT046,850.93524
FDF57,OUT018,2201.9734
FDM58,OUT035,1943.0917
FDP26,OUT027,2769.548
FDY32,OUT046,2931.414
FDD51,OUT010,190.18848
FDU22,OUT018,1705.3693
FDZ49,OUT018,3394.884
NCI42,OUT017,3912.2886
FDT04,OUT027,795.84204
NCU41,OUT045,2764.5466
FDS56,OUT045,2090.3904
NCN42,OUT017,2494.9714
FDK34,OUT046,4202.0557
FDB03,OUT017,4026.8196
DRJ25,OUT035,506.7533
FDT25,OUT027,3507.7139
FDN20,OUT013,2690.9365
FDP09,OUT013,3274.7207
FDM20,OUT019,0
NCG55,OUT046,1882.6312
NCP14,OUT045,1664.359
NCH06,OUT046,2731.9282
FDV52,OUT013,1883.2734
NCL07,OUT035,873.861
DRJ11,OUT027,5460.8335
DRO59,OUT013,1203.121
FDW15,OUT010,51.30428
NCQ30,OUT035,2149.3445
NCN54,OUT019,323.87265
FDY01,OUT027,2808.0283
FDX39,OUT035,3634.3464
FDH53,OUT027,2417.7468
FDA57,OUT035,836.7922
NCC07,OUT010,282.38638
FDU28,OUT013,2572.7883
FDK36,OUT010,0
FDR36,OUT018,497.39328
NCQ17,OUT035,2590.0945
FDS28,OUT019,106.34249
FDE08,OUT045,2597.3877
FDU22,OUT046,2079.1855
FDG41,OUT045,1280.7084
FDO31,OUT010,276.9028
FDM21,OUT019,752.84784
FDU40,OUT017,2869.9258
FDV36,OUT018,1823.8245
FDT10,OUT027,1615.3381
FDX38,OUT045,743.0226
NCU30,OUT027,3541.6953
NCV06,OUT049,3271.0398
FDT16,OUT035,4282.6997
NCP41,OUT027,2488.989
FDZ56,OUT017,3080.4011
FDC22,OUT035,3032.847
FDU10,OUT035,666.705
FDS46,OUT045,1951.0306
FDO08,OUT049,2634.717
NCV42,OUT018,1585.3197
FDP33,OUT035,3266.2788
FDJ12,OUT046,3568.5093
FDH04,OUT045,1283.2437
NCU54,OUT013,3028.9768
FDO36,OUT010,485.11115
FDT37,OUT027,6168.355
FDD14,OUT010,464.1453
FDA16,OUT013,3374.2852
NCS42,OUT019,210.67314
FDP10,OUT019,213.98465
FDQ28,OUT049,2565.533
FDK57,OUT010,98.00904
FDK02,OUT013,1958.442
FDW47,OUT018,1750.3698
NCC42,OUT018,1758.0814
FDQ37,OUT018,4226.2773
FDL40,OUT046,1469.9542
DRE13,OUT010,408.02115
FDQ34,OUT027,2859.3098
NCB54,OUT046,1835.1135
FDS48,OUT049,2539.2183
FDO15,OUT045,999.1883
NCT30,OUT013,761.273
FDU49,OUT027,2399.1033
FDE21,OUT046,2398.6118
FDS49,OUT019,313.8406
FDT38,OUT027,2220.2979
FDZ01,OUT045,1722.784
FDC41,OUT035,1233.076
DRG13,OUT010,528.97797
NCZ42,OUT018,3838.8574
NCM07,OUT045,1281.0566
NCV17,OUT018,2050.9905
DRK39,OUT035,1431.5349
FDS37,OUT018,1656.2168
FDV12,OUT019,210.56139
NCG19,OUT018,3305.5457
FDS51,OUT013,969.49023
NCO14,OUT046,345.47687
FDC38,OUT046,1955.1102
FDN15,OUT046,2152.6362
NCH42,OUT013,4412.8696
FDQ22,OUT046,508.24173
FDC05,OUT013,3280.2524
FDZ31,OUT013,3546.599
DRJ23,OUT049,3605.3435
FDC52,OUT035,3019.3726
DRD12,OUT010,84.92694
FDV55,OUT017,2544.728
FDD32,OUT046,1311.7905
FDR01,OUT049,3347.0903
FDY08,OUT019,342.40958
FDQ45,OUT045,2746.3257
DRN11,OUT027,3445.5544
NCS05,OUT018,1759.5634
FDY32,OUT035,2588.0483
NCD31,OUT045,2729.2512
NCE06,OUT049,2235.3
NCP14,OUT046,1925.1642
NCF18,OUT019,246.9063
FDF14,OUT018,2039.1184
FDB22,OUT017,2213.397
NCH54,OUT049,2687.9944
FDU27,OUT035,622.5572
FDS58,OUT027,4365.2393
NCU29,OUT035,2719.2102
FDJ57,OUT013,2936.0767
FDL56,OUT049,1358.4707
FDH60,OUT035,3338.1907
FDN24,OUT018,767.6445
FDD02,OUT017,2170.9111
FDP15,OUT017,4754.0806
FDB28,OUT027,5475.268
DRC49,OUT045,2305.984
NCG30,OUT018,1845.5048
FDJ14,OUT049,1293.1708
FDL52,OUT045,568.60114
NCG19,OUT027,6116.862
NCN41,OUT035,2233.2703
FDW22,OUT013,3835.8267
FDI02,OUT013,1961.6694
FDV51,OUT045,2404.3984
FDV48,OUT046,1371.473
NCL17,OUT019,561.8273
FDP46,OUT045,1262.1764
FDU10,OUT045,526.2298
FDT37,OUT010,273.32474
FDI27,OUT035,733.806
FDN51,OUT046,4035.718
FDW07,OUT035,1215.368
FDN45,OUT049,3094.1516
DRN37,OUT027,4305.01
DRF48,OUT049,2307.182
FDP38,OUT019,0
NCX18,OUT027,5204.118
FDK45,OUT018,1393.3708
FDZ37,OUT049,1383.963
FDS50,OUT018,3162.0154
NCR54,OUT018,2804.6113
NCS17,OUT035,1554.7374
FDV31,OUT046,1877.144
DRE27,OUT017,1389.2507
FDN60,OUT013,2844.7966
FDK26,OUT013,3527.93
FDX37,OUT018,857.4231
FDW31,OUT046,2529.0757
FDX26,OUT018,3056.5227
DRL49,OUT019,77.082825
FDU49,OUT017,1508.5062
FDY58,OUT046,4061.6396
FDN03,OUT045,4361.5474
NCV06,OUT010,188.55063
FDH53,OUT045,1286.8488
FDG31,OUT018,950.96967
NCC06,OUT045,2351.1196
FDS13,OUT049,3814.51
FDP16,OUT035,4258.667
FDA35,OUT013,2222.8003
DRP47,OUT018,2502.7432
FDY28,OUT010,888.8243
FDY20,OUT035,1247.1235
NCH30,OUT017,1790.9016
NCR29,OUT019,310.38983
NCP05,OUT013,2689.9736
NCF30,OUT019,222.77249
FDA08,OUT035,2522.6912
FDN51,OUT027,6882.1694
FDH12,OUT046,1476.7552
FDY39,OUT017,4329.0405
NCO53,OUT045,2867.823
FDB40,OUT046,2795.4287
FDH02,OUT049,1364.8334
FDY11,OUT027,1813.4281
FDQ09,OUT019,291.87375
FDP16,OUT013,4038.409
NCF55,OUT018,458.27484
FDY09,OUT027,4951.236
FDY39,OUT045,4516.274
NCU53,OUT049,2326.7524
NCT41,OUT049,2299.4329
FDJ45,OUT046,579.83484
FDR28,OUT013,2656.8904
FDN08,OUT013,2076.1567
FDJ07,OUT049,1920.2908
FDZ09,OUT027,4103.3887
FDQ14,OUT017,2424.318
FDY12,OUT027,1462.5492
FDK57,OUT046,2142.6687
FDD20,OUT049,2220.9133
FDS36,OUT018,1914.1787
FDI40,OUT049,1762.6454
FDJ40,OUT045,1869.3633
FDE08,OUT013,2404.367
DRK01,OUT013,1440.6447
FDC58,OUT049,672.5753
FDE50,OUT046,3266.3552
FDX48,OUT035,2632.608
DRM35,OUT018,2305.1704
FDG41,OUT013,1188.9512
FDB52,OUT046,2274.6448
FDV19,OUT045,2729.4453
DRG48,OUT017,2481.5437
FDI26,OUT013,2941.939
FDU11,OUT019,231.96361
FDF59,OUT019,205.47534
FDR07,OUT049,1449.6532
NCE06,OUT017,1961.0724
FDE10,OUT046,1996.3461
NCO55,OUT046,1721.5181
FDZ13,OUT013,543.3624
FDT50,OUT017,1578.4685
FDH12,OUT010,170.78084
FDD21,OUT045,2207.662
NCM05,OUT013,5116.3115
FDK04,OUT013,828.75433
FDN33,OUT017,1480.1882
NCM18,OUT010,177.90677
DRC25,OUT049,1309.7804
FDT47,OUT017,2151.2224
FDD45,OUT027,2991.2166
NCD07,OUT018,1358.9037
NCY54,OUT010,342.56985
FDL12,OUT049,932.75507
FDL02,OUT017,1777.878
FDC60,OUT035,1509.9106
FDR37,OUT017,3324.812
FDY16,OUT017,4042.6025
FDU26,OUT045,1747.7966
FDN24,OUT013,970.41675
FDH44,OUT013,2238.302
FDE23,OUT010,160.80145
FDW60,OUT017,2888.81
FDQ55,OUT049,2004.9501
FDV32,OUT027,2021.4564
FDV03,OUT010,361.8023
FDY14,OUT010,1017.88354
NCL55,OUT027,4918.149
DRF25,OUT017,766.6636
FDX03,OUT046,764.4953
FDF40,OUT045,3322.5703
FDX24,OUT010,310.40024
FDA25,OUT049,1720.7968
FDH21,OUT018,2392.1675
FDB47,OUT010,1381.8635
FDT34,OUT019,344.60498
FDS39,OUT010,395.52408
NCU05,OUT046,1314.9015
FDE02,OUT049,1612.7828
FDL25,OUT035,1214.7596
FDC50,OUT049,1715.0448
FDZ32,OUT049,1485.2439
FDV14,OUT045,1152.9545
FDR07,OUT045,989.0272
FDB26,OUT049,804.73663
NCR50,OUT045,2562.5117
FDP01,OUT018,1849.9977
FDH57,OUT045,1804.3055
FDM60,OUT027,1142.7804
FDA45,OUT017,2669.5037
FDU55,OUT017,4912.65
FDH40,OUT035,1338.2534
FDG40,OUT019,12.54261
FDT12,OUT049,3733.8035
DRL59,OUT045,908.14703
FDT47,OUT018,1372.1057
FDI60,OUT017,1098.2656
DRF51,OUT027,1301.4677
NCK31,OUT049,790.4981
FDB08,OUT045,2248.4824
FDM44,OUT035,1793.482
FDD46,OUT018,2411.3381
FDR27,OUT019,312.42935
FDV56,OUT010,222.3823
FDM02,OUT049,1238.4279
FDU45,OUT018,1414.2063
FDZ10,OUT017,2096.2212
NCK31,OUT010,59.47091
FDR27,OUT035,2156.8882
FDF33,OUT013,1526.4379
FDJ36,OUT046,1608.1343
FDP33,OUT049,4917.4253
FDG17,OUT046,4479.0483
FDG47,OUT027,4645.0986
NCW29,OUT046,1635.1576
DRH59,OUT017,1129.7667
FDR32,OUT017,3445.2668
FDP48,OUT035,4002.8596
FDG17,OUT035,4603.5464
DRJ59,OUT017,942.10315
FDY48,OUT027,2845.8906
FDB02,OUT046,2727.7107
FDN10,OUT019,393.1072
NCD55,OUT035,827.60864
FDX34,OUT013,2468.852
FDZ38,OUT045,3904.763
DRF37,OUT049,3988.4639
DRL47,OUT019,170.02661
FDL27,OUT035,1184.9984
NCP53,OUT035,4257.48
FDT03,OUT019,250.35205
FDJ28,OUT035,3799.187
FDF40,OUT018,3342.6401
FDA32,OUT035,4152.7695
NCP02,OUT017,939.8263
FDZ31,OUT045,2642.1863
NCQ29,OUT013,3748.962
FDP57,OUT010,201.07188
FDL32,OUT027,3198.8264
DRB01,OUT035,3427.1003
FDJ40,OUT046,1887.9506
FDO24,OUT018,2255.576
FDO11,OUT018,3208.1423
FDA56,OUT035,2292.6436
FDF02,OUT045,1356.208
FDA10,OUT013,1945.0067
NCI55,OUT017,2350.1726
FDZ40,OUT010,14.107771
FDV08,OUT049,650.6996
FDN48,OUT013,1477.384
FDU57,OUT017,2684.736
DRF49,OUT013,1722.2194
FDS02,OUT035,3335.0068
FDS43,OUT046,3186.3184
FDT16,OUT013,5046.313
FDX19,OUT027,4915.367
FDK15,OUT046,1678.2609
DRA12,OUT049,2369.181
FDY35,OUT017,1086.0728
NCU42,OUT013,3217.5708
FDD26,OUT013,3411.4827
FDR11,OUT018,2497.7163
NCP53,OUT045,3925.8599
FDP34,OUT045,2907.44
NCV41,OUT019,118.04289
FDN20,OUT018,2559.9365
FDZ16,OUT018,3000.3096
FDZ28,OUT049,2074.3674
NCL55,OUT013,4202.2764
NCJ17,OUT046,1455.6781
FDT37,OUT046,3477.6523
FDV51,OUT049,2792.3582
FDZ28,OUT035,2132.4282
FDN27,OUT013,1579.4791
FDS14,OUT019,330.6001
FDZ58,OUT045,1799.9508
FDD46,OUT046,2439.7551
FDJ03,OUT035,879.5521
FDU03,OUT010,186.79234
FDA33,OUT027,3909.2334
NCW53,OUT035,2911.9863
NCC55,OUT017,551.0185
FDP52,OUT019,541.99426
FDE39,OUT049,2184.501
FDB44,OUT035,3851.944
FDG59,OUT013,790.4213
FDI05,OUT013,1316.9364
FDF59,OUT045,1698.5828
FDM39,OUT019,353.0873
FDB14,OUT013,1489.1288
NCS05,OUT019,389.56708
DRJ35,OUT045,883.039
FDO31,OUT019,308.7951
FDA31,OUT046,2368.5818
FDX40,OUT049,607.95807
FDW56,OUT045,3791.7598
FDH09,OUT018,360.83838
FDA52,OUT019,605.609
FDF20,OUT019,101.98975
FDE40,OUT046,890.13184
NCU17,OUT046,1786.1273
NCP14,OUT035,1645.971
FDN25,OUT027,1607.0048
FDU39,OUT049,954.71844
NCM05,OUT017,4235.635
FDU07,OUT017,2645.506
FDF28,OUT049,2118.1504
FDR57,OUT049,2329.8845
FDJ33,OUT013,1991.7379
DRH23,OUT035,969.2446
FDQ52,OUT046,4382.8403
DRK13,OUT035,3155.39
FDP09,OUT046,4828.4927
FDR08,OUT027,2932.42
FDV50,OUT045,1647.1069
FDT13,OUT049,3818.6465
FDJ27,OUT027,2895.6028
FDH21,OUT046,2704.3782
FDW14,OUT027,2286.9658
FDL52,OUT049,718.8835
FDW28,OUT017,3460.4963
FDL40,OUT049,1448.647
FDE24,OUT046,2040.9213
FDX35,OUT049,3856.472
FDP46,OUT017,1386.9851
FDX56,OUT045,3826.3494
FDQ45,OUT049,3011.7305
FDK50,OUT027,3552.1401
FDY26,OUT045,4535.045
FDQ09,OUT017,1914.7585
FDN39,OUT049,2674.0996
FDP13,OUT017,943.1577
FDR51,OUT013,2348.8406
FDZ49,OUT010,431.35135
FDL28,OUT018,2607.1973
FDZ10,OUT035,2089.4146
FDK38,OUT013,2226.1216
DRL49,OUT027,3147.2163
FDR15,OUT013,2322.0117
FDQ24,OUT035,4507.453
FDD56,OUT013,2993.8643
NCR42,OUT046,526.19836
FDH52,OUT045,1011.1696
FDH57,OUT019,322.24557
FDR15,OUT010,205.36292
FDJ34,OUT035,1819.1213
FDW37,OUT035,1263.0425
FDQ23,OUT018,1472.1871
FDP34,OUT013,2924.7725
FDE04,OUT027,3923.0295
FDC48,OUT045,1321.8179
FDA47,OUT019,305.9077
FDI35,OUT018,2864.2175
NCV05,OUT013,2003.8032
FDR28,OUT045,2825.473
FDH31,OUT017,1759.2814
FDP59,OUT019,300.3016
FDS19,OUT018,1096.4613
FDM60,OUT045,659.4133
FDJ44,OUT018,2597.8738
DRH51,OUT017,1447.3231
DRC25,OUT017,1524.4153
DRE25,OUT013,1597.7355
NCX05,OUT049,2073.1035
FDR11,OUT017,2730.8774
DRP47,OUT045,4501.3447
DRC49,OUT019,223.8852
FDQ47,OUT027,1298.1515
FDL20,OUT013,1829.2975
FDM34,OUT035,2149.3394
NCN55,OUT013,3921.2598
FDD41,OUT035,1687.7902
FDE52,OUT049,1381.1245
NCT18,OUT019,685.96106
FDJ32,OUT018,610.36957
FDE16,OUT046,4440.253
FDZ09,OUT045,2783.0725
DRZ11,OUT046,1915.8318
FDK41,OUT049,1253.3292
FDE56,OUT049,896.2911
FDH34,OUT013,2864.8152
DRI49,OUT013,1463.0524
DRI59,OUT046,3692.9756
DRC36,OUT049,2729.5593
FDS15,OUT019,304.6538
FDI07,OUT018,2649.0188
FDZ15,OUT018,1535.4572
NCX41,OUT027,4800.106
NCO29,OUT019,276.2027
FDF57,OUT013,2406.537
FDI33,OUT035,1663.8256
DRJ47,OUT049,3212.399
FDB34,OUT046,1486.8752
FDY22,OUT027,3607.2295
DRL11,OUT017,2593.2415
FDY46,OUT035,3018.5752
FDG17,OUT013,4039.6511
FDE52,OUT018,1315.9906
DRP47,OUT027,6877.9966
FDO01,OUT010,0
FDL09,OUT046,2372.5017
FDR57,OUT013,2307.073
DRD37,OUT035,957.4121
FDQ36,OUT027,1205.6757
FDL33,OUT049,3141.5693
FDL48,OUT045,763.89136
FDL28,OUT049,4318.4243
NCN29,OUT046,788.51514
FDO13,OUT035,2705.6523
FDB38,OUT045,2616.216
FDI36,OUT035,3004.758
FDI58,OUT035,1759.8965
FDH22,OUT018,1956.1132
FDQ27,OUT013,1952.1678
FDT33,OUT046,2479.984
FDC56,OUT045,1811.5961
FDF14,OUT046,2742.2727
FDQ39,OUT017,4127.3184
NCM43,OUT017,2898.355
FDS46,OUT035,2275.1936
FDI22,OUT049,4045.0781
NCE43,OUT045,2506.796
FDZ36,OUT010,580.9665
FDR13,OUT019,296.56412
FDP46,OUT018,1012.0789
FDW56,OUT019,1153.3652
FDB40,OUT017,2959.6863
FDM28,OUT018,2476.221
FDV49,OUT013,5912.183
NCS53,OUT018,2631.6516
FDO03,OUT049,4921.357
FDT15,OUT035,3153.9114
FDD33,OUT049,3666.8125
FDX13,OUT017,4249.2373
FDH60,OUT013,3344.614
DRH51,OUT046,1171.6733
NCL07,OUT049,813.07587
FDW51,OUT045,2954.98
FDF21,OUT019,568.4604
FDH26,OUT019,236.53908
FDJ03,OUT049,779.38403
FDU35,OUT017,1735.3274
DRL01,OUT018,4710.151
FDE59,OUT045,616.67456
FDI60,OUT035,1072.1031
DRH39,OUT035,1302.0118
FDK36,OUT049,705.69183
FDN52,OUT045,1330.6658
FDU12,OUT017,2996.6797
NCT05,OUT027,5243.185
FDS37,OUT027,2733.722
FDK24,OUT017,843.95123
DRF36,OUT013,3778.1853
FDN46,OUT010,289.99277
NCN06,OUT045,2332.4622
FDD59,OUT035,1554.3434
FDM14,OUT045,1486.8959
FDO10,OUT018,760.9451
FDU35,OUT013,1677.2375
NCA30,OUT018,2774.4932
NCO41,OUT049,1795.2834
FDI24,OUT046,3049.7703
FDZ16,OUT046,3615.4507
FDV47,OUT046,1429.5479
FDV16,OUT045,715.77924
FDZ22,OUT035,1297.6907
FDO20,OUT010,0
FDW38,OUT013,817.99365
FDW52,OUT045,2896.325
FDT43,OUT019,37.102318
NCS29,OUT045,3154.4448
NCC31,OUT017,2329.7944
FDA21,OUT017,3220.3555
FDQ55,OUT046,2025.7842
NCE54,OUT049,1418.1553
FDD45,OUT017,1531.8018
NCP17,OUT017,1000.7387
FDR47,OUT035,3750.522
DRM35,OUT013,2850.9512
FDR47,OUT019,404.68118
FDX19,OUT010,0
FDV22,OUT027,4337.3374
FDQ46,OUT027,3295.1094
DRO47,OUT045,1730.338
FDB44,OUT010,1346.5411
FDN02,OUT010,528.8382
FDW10,OUT045,3018.55
FDJ41,OUT019,1968.5875
FDM50,OUT046,723.0883
FDW10,OUT035,3104.1855
FDY48,OUT049,1828.8474
NCE30,OUT027,5141.7812
FDO04,OUT045,748.5514
FDQ26,OUT010,227.56024
NCX29,OUT018,2517.64
FDE39,OUT046,1884.466
NCR54,OUT027,5217.8887
NCP55,OUT027,1644.9817
FDX22,OUT017,4225.3447
FDI05,OUT035,1286.2062
FDC51,OUT027,3355.6467
FDC10,OUT013,1785.031
FDJ46,OUT045,2730.4915
FDV10,OUT010,144.87312
FDX12,OUT027,6158.071
FDL43,OUT019,219.06839
DRB13,OUT046,3362.3027
FDF59,OUT027,3164.9685
FDT35,OUT049,2396.5754
NCJ19,OUT035,761.76855
FDT35,OUT018,2578.9956
FDI48,OUT046,654.1841
DRC24,OUT019,368.96637
NCZ05,OUT017,1720.6488
FDJ57,OUT049,4081.6025
FDX11,OUT017,3374.3406
FDE09,OUT035,2024.478
NCK06,OUT049,1742.2942
